id,price
15035,517521.11629426584
15036,476953.3320876395
15037,1326717.053922581
15038,304402.542639195
15039,334262.51291593246
15040,301862.41832213046
15041,403316.56466058
15042,696723.026485389
15043,281470.82582622534
15044,359021.8118441292
15045,671995.4373504806
15046,217251.63231586321
15047,542417.0933295244
15048,526537.1143516827
15049,840200.8522040055
15050,205261.80890369933
15051,399441.6698766115
15052,488858.00483843544
15053,1029492.6902715612
15054,412544.4744477458
15055,468521.3631111181
15056,581539.7574612744
15057,1088279.0447928815
15058,346585.68784152134
15059,438933.96339879
15060,447916.25531054666
15061,309227.6004949943
15062,606980.851056135
15063,286989.30567068723
15064,580828.73410949
15065,775750.4498246841
15066,347550.2188289193
15067,612515.4377363727
15068,1099725.8541753495
15069,381922.7142384158
15070,536828.7576357157
15071,560270.8361420472
15072,571316.6845504051
15073,390494.4330948269
15074,358783.52025316446
15075,751167.1908539933
15076,1294528.7157003165
15077,426532.1149998885
15078,219609.60636181367
15079,847282.7500674634
15080,477351.1645913053
15081,513771.5155236393
15082,624408.98796627
15083,295451.12139742414
15084,547876.7130673057
15085,932729.7708859979
15086,519065.24848532805
15087,306037.46690207097
15088,485369.7709124181
15089,212607.5322792894
15090,354597.9616295482
15091,287965.1321630824
15092,258145.74193954753
15093,454934.10054041527
15094,292312.9303434283
15095,248713.44431747156
15096,603725.4117575003
15097,747049.5347499738
15098,463978.39388838183
15099,224014.02608577212
15100,484772.52597019984
15101,185657.8402668918
15102,461071.55159991875
15103,740435.4931201632
15104,478845.2624837506
15105,304640.9871894555
15106,476915.8912556221
15107,512346.2239762655
15108,371739.1595719522
15109,310683.50249711866
15110,251635.49238368936
15111,475718.3437070656
15112,467158.0806301682
15113,394792.66427934007
15114,220565.07032456476
15115,405236.39004704193
15116,436512.5660493481
15117,302013.0876071838
15118,438670.91897025617
15119,643457.5347459621
15120,461024.93905020115
15121,242100.73905210168
15122,277935.59722069727
15123,761986.9110265166
15124,490266.22956179647
15125,573748.4812428433
15126,440035.52207387524
15127,914223.6936055311
15128,476784.09735653875
15129,244419.53670243334
15130,226935.02476913983
15131,217178.15977489034
15132,654699.6251892006
15133,1043006.5407162908
15134,584432.1118881451
15135,647418.4984758435
15136,250309.80343723824
15137,702726.8377176276
15138,295448.49935022416
15139,407516.09703458
15140,625558.6939044821
15141,364960.62602075865
15142,428093.9822242924
15143,516565.1271020776
15144,610602.7617159258
15145,430201.24741220643
15146,516342.3326690679
15147,314957.48930064554
15148,253950.58785065933
15149,425368.1168518424
15150,424322.20039000997
15151,497007.0776108342
15152,310148.08389341447
15153,361821.25830322615
15154,895056.7060457926
15155,187627.0590818817
15156,392991.540813766
15157,331871.7785925832
15158,356503.99202203046
15159,317427.1990378996
15160,515804.2760101134
15161,1016827.033238345
15162,466260.7781760572
15163,401442.02835696045
15164,496041.27344003145
15165,668605.2054830295
15166,1027320.1059130592
15167,557257.3126377736
15168,761009.3098096948
15169,763900.3436079745
15170,173714.1329531694
15171,498301.34771856805
15172,222763.26572644833
15173,640197.8419936597
15174,194967.62470089208
15175,226158.29907861617
15176,566335.5098886159
15177,311717.7807577194
15178,411837.92241945793
15179,865812.7489456579
15180,705218.8778104961
15181,279909.7463906386
15182,767382.919430215
15183,301094.96286705695
15184,435420.51151279884
15185,365755.255630631
15186,1102386.9949142525
15187,393451.36581184063
15188,500807.7047351174
15189,356142.9766511056
15190,664975.406239074
15191,251414.66459899655
15192,490876.1666271228
15193,510590.66454197676
15194,246780.99366291327
15195,299628.6805668063
15196,555415.5526941605
15197,551387.9819049668
15198,459278.53093119187
15199,379051.2985291927
15200,266478.6724850709
15201,657648.2677109863
15202,427808.0677135617
15203,190065.8599448028
15204,194417.17560251764
15205,364958.44244652684
15206,1919140.6743774721
15207,448516.22567926545
15208,325275.0573571037
15209,315397.2146064347
15210,331846.5642970692
15211,309455.706793433
15212,722611.1701462155
15213,446317.55132363015
15214,341936.05587102845
15215,477891.23630533775
15216,226731.71912621122
15217,196762.4610762862
15218,444880.39375078544
15219,361843.9931989611
15220,345496.05718519876
15221,719334.5022485361
15222,274303.8185946308
15223,462074.59008122655
15224,582691.6500778798
15225,435497.7096258985
15226,208863.94745240753
15227,520932.31172135443
15228,464752.02183788904
15229,609522.0010599422
15230,387440.50116325304
15231,233083.57019225517
15232,497001.9504597389
15233,537949.4402601047
15234,1467265.6236213106
15235,410019.31947138836
15236,379803.53204898007
15237,296241.3648775597
15238,569199.7239986283
15239,577167.7775687759
15240,421650.4667024838
15241,355941.2919275415
15242,506740.7690401736
15243,296448.146810121
15244,668465.6672712807
15245,483784.53226730577
15246,573696.2723149112
15247,348553.4286811656
15248,618947.7405866135
15249,327718.1705497203
15250,1770312.3840680476
15251,380972.8258069487
15252,680333.2193848242
15253,423702.98534486984
15254,428942.63865195063
15255,320651.17946166755
15256,308850.35395650147
15257,343102.883384883
15258,565917.0964791809
15259,218801.05353095545
15260,490120.071351188
15261,264260.66808960517
15262,450262.61130066024
15263,349304.5451157193
15264,475263.3485898332
15265,844518.952816412
15266,409968.35847225937
15267,430274.4146848076
15268,445772.03088769
15269,533535.5592974623
15270,885264.7393957123
15271,899160.2914468881
15272,289733.97748999257
15273,260191.63710462075
15274,602305.4495725692
15275,383804.27021227893
15276,590425.7393424081
15277,294028.04817677033
15278,1207957.08880682
15279,276190.24012634996
15280,641140.207393012
15281,1101735.6252709988
15282,412552.5825671415
15283,243590.2240399582
15284,1059667.5057796065
15285,900208.4145294474
15286,496876.0297240987
15287,660371.5963256564
15288,760430.8484788034
15289,729886.8118123789
15290,420346.9884321629
15291,445340.56994297216
15292,467602.42813742755
15293,480421.42882106465
15294,756849.2720833444
15295,403131.31621953024
15296,215919.7378910525
15297,208226.29930261342
15298,904584.283678606
15299,404146.36700779403
15300,291838.31973038183
15301,460235.1689283831
15302,186133.23923656798
15303,407946.78426647984
15304,841951.0796706285
15305,233290.49045992235
15306,530962.8036997926
15307,603350.3433035202
15308,511727.609667123
15309,311802.254790029
15310,411132.4385415407
15311,596193.8815500004
15312,502256.8464294302
15313,1593141.8178172377
15314,227638.63085246008
15315,1386839.1080332017
15316,347422.73097163974
15317,501242.63990829105
15318,500885.1153633975
15319,1269994.0075473504
15320,572194.2781426393
15321,236351.74839518862
15322,704790.9344760514
15323,296965.2367621261
15324,448039.5727422367
15325,356669.94739886007
15326,674234.2828499856
15327,284107.9054937577
15328,756519.7178184959
15329,463689.7800488905
15330,800562.2113301917
15331,424529.9358044005
15332,456682.79773023655
15333,452187.02202901535
15334,287392.44981766574
15335,563551.8467265511
15336,376557.38017366495
15337,203941.8321977532
15338,551225.5467486675
15339,338073.0815787106
15340,350566.4678546359
15341,326474.9827052543
15342,222194.07989274425
15343,271855.4211415365
15344,756793.7681519662
15345,199360.64958575327
15346,448076.7420086637
15347,425696.8056213975
15348,1318287.7759163687
15349,278703.1001788578
15350,341382.9132302338
15351,409842.61524639314
15352,1502637.1779323067
15353,311686.414702021
15354,288679.02034347836
15355,598534.8765268817
15356,751577.6746438238
15357,769861.8648558718
15358,970938.5376739885
15359,352943.86930901057
15360,551308.746887621
15361,250959.98545759975
15362,487756.9097403312
15363,517738.6398078922
15364,520408.8245080264
15365,423087.4043214291
15366,566548.517384432
15367,432673.1129601949
15368,468038.91010476055
15369,436172.5380620423
15370,421902.50612183235
15371,337072.2818676202
15372,227022.67986526896
15373,338733.3346997485
15374,382045.4513855955
15375,946667.0246661337
15376,497948.25895098614
15377,444140.341384512
15378,580728.5124047176
15379,308526.5007695656
15380,495085.4581451115
15381,713949.6181004886
15382,613586.1497158611
15383,666813.9661803184
15384,323743.90692130907
15385,1787791.2515748562
15386,448709.49822696636
15387,572802.3601151411
15388,430766.19815983117
15389,371039.4189239327
15390,409828.3478405855
15391,300080.6010527614
15392,284123.13813542295
15393,354122.9349361431
15394,424701.69133593666
15395,241287.55507408184
15396,270513.07025099
15397,552613.3498342664
15398,221004.62878012244
15399,534418.4269308851
15400,770243.997544268
15401,438910.96231450606
15402,857202.7267492651
15403,259546.54320709323
15404,701511.8306823623
15405,387771.69708997116
15406,919860.8208602321
15407,349381.68157634814
15408,496353.6132701132
15409,614922.8040302901
15410,301113.15470741806
15411,467622.2897673872
15412,299391.66343587276
15413,274226.86060068454
15414,317769.37254893605
15415,528435.4125099974
15416,1251547.2199486732
15417,465527.1883947284
15418,409644.207885596
15419,464392.23250052164
15420,575320.4158017562
15421,674820.963643213
15422,788433.4148506369
15423,415710.05470233667
15424,479444.38865808473
15425,1237382.5295345823
15426,328052.2539025745
15427,652048.7533166695
15428,596780.5750064721
15429,755462.6178414221
15430,432435.43393191934
15431,332951.02124052955
15432,220037.9493542412
15433,470443.042242726
15434,361388.68581719307
15435,763352.8680878
15436,456190.9654265882
15437,1033059.3849034302
15438,603855.6472614137
15439,521411.620331501
15440,673429.5602230227
15441,642813.7140541944
15442,508497.8836802141
15443,389975.0196840011
15444,451320.8695937544
15445,473727.98151429306
15446,454919.71949295036
15447,390453.8950265843
15448,243485.55321891428
15449,211110.10589174944
15450,300913.3121573638
15451,553159.1305843022
15452,276013.4761515593
15453,560243.1946782989
15454,853241.5023320266
15455,1336393.2531259474
15456,438660.4557739213
15457,499155.42202425085
15458,329517.57091302687
15459,912896.4953919386
15460,581512.712615879
15461,408457.86571115965
15462,544321.4681092938
15463,184068.1643039548
15464,268047.6744888307
15465,700363.2651794427
15466,188563.56109181233
15467,479248.47555539134
15468,345969.0634686038
15469,241639.8266512621
15470,481183.69175455696
15471,635908.7872290271
15472,337700.58039641404
15473,556925.3561239591
15474,675900.2745039854
15475,768852.2072856347
15476,567291.1513271322
15477,583749.05242224
15478,355580.97537027695
15479,285892.119540715
15480,363824.8023006326
15481,218190.5898258066
15482,1347179.7070712326
15483,295909.45906856854
15484,602489.9856190111
15485,218383.43524181488
15486,494792.01371399633
15487,489356.7010157928
15488,255950.6424270175
15489,308365.5942860757
15490,358580.68505921285
15491,265296.7241010981
15492,260516.33735283755
15493,344500.61810686137
15494,235319.4797292494
15495,347037.49129463313
15496,607163.1186170919
15497,911521.9505384722
15498,525013.6563174175
15499,628269.4913613568
15500,225301.09659888945
15501,558975.7394961716
15502,361031.5399970831
15503,916285.2045441228
15504,573028.741360181
15505,226077.39983443305
15506,470477.0673882452
15507,493497.4212446459
15508,525370.3917822991
15509,202341.25444709737
15510,463556.5253310634
15511,1336566.9056097618
15512,213343.167498654
15513,253888.90037042162
15514,464766.9455646839
15515,1120401.1795817139
15516,373169.0369870414
15517,402420.0600961656
15518,427943.0539794824
15519,343324.7974419322
15520,457218.6614891339
15521,441320.8586189006
15522,595869.1820699758
15523,721071.076410207
15524,409596.7594372178
15525,603744.3466376784
15526,287585.2714793611
15527,2369587.6216641064
15528,306695.2930786513
15529,274116.0602287203
15530,280209.13939770235
15531,776815.1213852161
15532,361267.8499550019
15533,678510.2217632344
15534,732482.3740886956
15535,550505.5365431999
15536,438153.4067928919
15537,1048851.4285391355
15538,398400.3246876043
15539,656360.6393757408
15540,509825.74377039034
15541,490531.6076100039
15542,237004.32646893678
15543,248260.23705830364
15544,1193964.6152797649
15545,1867094.9831298396
15546,289235.0039577736
15547,347574.41879716737
15548,380980.53011375875
15549,669566.2332379236
15550,604748.2381848317
15551,765589.2167170172
15552,486229.1780932859
15553,301268.64120759506
15554,677193.1138423252
15555,339753.36128297454
15556,397237.071880664
15557,665955.7084909258
15558,834695.2537693363
15559,364008.7347117097
15560,487959.313485862
15561,1054179.6359261344
15562,277176.4729862641
15563,369495.27178001223
15564,290222.41613793996
15565,219777.91363160283
15566,945277.4031939721
15567,249186.1055809317
15568,223283.18367798615
15569,396791.8605357378
15570,608902.8819635077
15571,293338.10751416895
15572,606619.8704576787
15573,258448.83807030966
15574,390723.14449073945
15575,225888.31776921215
15576,461286.2523055359
15577,412031.54842471855
15578,756924.1885526543
15579,317992.7691057156
15580,652114.911779073
15581,367747.51112612523
15582,1493632.6557847667
15583,394627.7354824743
15584,737525.0092775086
15585,222964.65758091357
15586,952325.4283619388
15587,337445.194949669
15588,231799.1700111397
15589,418722.23139212193
15590,1082436.7001476188
15591,310579.16048566543
15592,1161977.9339969764
15593,238103.4236678525
15594,283901.98139148514
15595,341452.696527163
15596,182116.79827503173
15597,372955.47935220064
15598,280336.1028062665
15599,502910.97582014377
15600,254151.0598370145
15601,271156.68765740644
15602,446435.67203806445
15603,380718.58130812447
15604,590488.1837651557
15605,594964.7372487005
15606,877905.402880842
15607,1013659.4383174562
15608,231404.4737354772
15609,1029707.0810950116
15610,543611.630264194
15611,682912.2247712661
15612,437350.04462311335
15613,326443.7231254939
15614,613698.3053136477
15615,411278.64664775814
15616,281528.27141712484
15617,742486.7710389639
15618,674931.3383984983
15619,419052.3569580269
15620,304045.85974573356
15621,639526.2621521
15622,175429.6432973293
15623,147537.22126838093
15624,367345.40667152486
15625,520113.25926571403
15626,975645.8434063107
15627,504500.9395098082
15628,601078.6342627583
15629,253217.10358957094
15630,234516.7316994228
15631,334919.9829680798
15632,264764.9250572051
15633,533502.205569256
15634,1638110.7649120314
15635,498922.66250201693
15636,326099.1495052661
15637,277818.3925019672
15638,626886.9917020675
15639,758480.4023407828
15640,448495.2196115769
15641,356556.110176673
15642,1496695.7325483118
15643,613056.1724494295
15644,237285.66912769614
15645,621708.6230315964
15646,234612.45611352182
15647,850234.7030161247
15648,297793.3674125803
15649,385103.5378983698
15650,234310.13157280113
15651,469584.2061657866
15652,693483.8248990504
15653,211926.16473965906
